,epoch,batch,loss
941,12,39,0.48677316308021545
942,12,40,1.7027559280395508
943,12,41,0.6218641400337219
944,12,42,1.3460685014724731
945,12,43,0.9172829985618591
946,12,44,0.5315505862236023
947,12,45,0.3253803551197052
948,12,46,0.34023603796958923
949,12,47,1.6639927625656128
950,12,48,1.941381573677063
951,12,49,1.2560850381851196
952,12,50,1.1566154956817627
953,12,51,0.745725154876709
954,12,52,0.5547245144844055
955,12,53,0.7101696133613586
956,12,54,2.4058642387390137
957,12,55,0.6012504696846008
958,12,56,0.43415358662605286
959,12,57,0.6225888729095459
960,12,58,0.3622186779975891
961,12,59,0.4412688910961151
962,12,60,0.576084315776825
963,12,61,0.5716186761856079
964,12,62,0.8083758354187012
965,12,63,0.5372656583786011
966,12,64,1.237032175064087
967,12,65,1.2188093662261963
968,12,66,1.5205169916152954
969,12,67,1.0421332120895386
970,12,68,2.1650099754333496
971,12,69,0.3038477599620819
972,12,70,1.549437165260315
973,12,71,0.2997466027736664
974,12,72,0.6122170090675354
975,12,73,1.210161805152893
976,12,74,0.6949971914291382
977,12,75,1.3417595624923706
978,12,76,3.1727185249328613
979,12,77,1.1276848316192627
980,12,78,0.4726007282733917
981,12,79,0.5863872766494751
982,12,80,1.1952942609786987
983,12,81,1.4131652116775513
984,13,0,0.9275895357131958
985,13,1,0.38176169991493225
986,13,2,0.4899396598339081
987,13,3,1.8211266994476318
988,13,4,0.47052711248397827
989,13,5,0.7993983626365662
990,13,6,0.7303128838539124
991,13,7,0.9860726594924927
992,13,8,0.9469581842422485
993,13,9,0.537553071975708
994,13,10,3.1907806396484375
995,13,11,1.249711275100708
996,13,12,0.43934136629104614
997,13,13,0.7448077201843262
998,13,14,0.8410516977310181
999,13,15,1.2005585432052612
1000,13,16,0.966593861579895
1001,13,17,0.3903614580631256
1002,13,18,0.37150371074676514
1003,13,19,0.35998719930648804
1004,13,20,0.7436776757240295
1005,13,21,1.6118396520614624
1006,13,22,0.618812084197998
1007,13,23,0.6879478096961975
1008,13,24,1.7926055192947388
1009,13,25,0.9834374189376831
1010,13,26,1.5364521741867065
1011,13,27,0.4246920943260193
1012,13,28,1.0073519945144653
1013,13,29,0.8450718522071838
1014,13,30,0.34800654649734497
1015,13,31,2.3776047229766846
1016,13,32,0.10969989746809006
1017,13,33,0.8424440622329712
1018,13,34,0.2992461621761322
1019,13,35,0.5924572944641113
1020,13,36,0.6660547852516174
1021,13,37,0.8968626260757446
1022,13,38,1.067732810974121
1023,13,39,0.5400227308273315
1024,13,40,1.6501902341842651
1025,13,41,0.6781926155090332
1026,13,42,1.3642498254776
1027,13,43,0.9276525378227234
1028,13,44,0.6205837726593018
1029,13,45,0.3594420850276947
1030,13,46,0.3797248601913452
1031,13,47,1.6433701515197754
1032,13,48,1.908840537071228
1033,13,49,1.2178620100021362
1034,13,50,1.1473841667175293
1035,13,51,0.7378877997398376
1036,13,52,0.6198123097419739
1037,13,53,0.7609245777130127
1038,13,54,2.36629056930542
1039,13,55,0.6451812386512756
1040,13,56,0.42774754762649536
1041,13,57,0.4475348889827728
1042,13,58,0.3740195035934448
1043,13,59,0.5355257391929626
1044,13,60,0.6085101962089539
1045,13,61,0.5901047587394714
1046,13,62,0.8177503347396851
1047,13,63,0.5896496176719666
1048,13,64,1.2380963563919067
1049,13,65,1.1890835762023926
1050,13,66,1.534350037574768
1051,13,67,1.0511808395385742
1052,13,68,2.1760997772216797
1053,13,69,0.3236634433269501
1054,13,70,1.5184823274612427
1055,13,71,0.36976128816604614
1056,13,72,0.6258291006088257
1057,13,73,1.1826874017715454
1058,13,74,0.7090585231781006
1059,13,75,1.33663010597229
1060,13,76,3.0993459224700928
1061,13,77,1.086025595664978
1062,13,78,0.5187925696372986
1063,13,79,0.6972310543060303
1064,13,80,1.1532336473464966
1065,13,81,1.4489140510559082
1066,14,0,0.9274189472198486
1067,14,1,0.3807421028614044
1068,14,2,0.4889722466468811
1069,14,3,1.8221603631973267
1070,14,4,0.4704902470111847
1071,14,5,0.7991055846214294
1072,14,6,0.7294180989265442
1073,14,7,0.986565113067627
1074,14,8,0.9466383457183838
1075,14,9,0.5372363328933716
1076,14,10,3.192430257797241
1077,14,11,1.2496941089630127
1078,14,12,0.4378693401813507
1079,14,13,0.7446318864822388
1080,14,14,0.8406302332878113
1081,14,15,1.2004685401916504
1082,14,16,0.9663762450218201
1083,14,17,0.38909366726875305
1084,14,18,0.3708246350288391
1085,14,19,0.35855308175086975
1086,14,20,0.7441542744636536
1087,14,21,1.6126004457473755
1088,14,22,0.61752849817276
1089,14,23,0.6878856420516968
1090,14,24,1.7934324741363525
1091,14,25,0.9830564260482788
1092,14,26,1.5356450080871582
1093,14,27,0.42377352714538574
1094,14,28,1.0072171688079834
1095,14,29,0.8449198603630066
1096,14,30,0.34703853726387024
1097,14,31,2.3781206607818604
1098,14,32,0.11072058975696564
1099,14,33,0.8432838916778564
1100,14,34,0.29828086495399475
1101,14,35,0.5912598967552185
1102,14,36,0.6658164858818054
1103,14,37,0.8959702849388123
1104,14,38,1.0682860612869263
1105,14,39,0.5389965772628784
1106,14,40,1.6507740020751953
1107,14,41,0.6771196126937866
1108,14,42,1.3637573719024658
1109,14,43,0.9272788166999817
1110,14,44,0.6190131902694702
1111,14,45,0.35870790481567383
1112,14,46,0.37890806794166565
1113,14,47,1.6434677839279175
1114,14,48,1.9091196060180664
1115,14,49,1.2182276248931885
1116,14,50,1.1473087072372437
1117,14,51,0.7377910017967224
1118,14,52,0.6186060309410095
1119,14,53,0.7599363327026367
1120,14,54,2.3666770458221436
1121,14,55,0.6442968249320984
1122,14,56,0.4276284873485565
1123,14,57,0.4499823749065399
1124,14,58,0.37362390756607056
1125,14,59,0.5338756442070007
1126,14,60,0.6078008413314819
1127,14,61,0.5896074175834656
1128,14,62,0.8173910975456238
1129,14,63,0.5886366367340088
1130,14,64,1.2378641366958618
1131,14,65,1.1893198490142822
1132,14,66,1.5339235067367554
1133,14,67,1.0508272647857666
1134,14,68,2.1757147312164307
1135,14,69,0.32314595580101013
1136,14,70,1.5187370777130127
1137,14,71,0.36848005652427673
1138,14,72,0.6254059672355652
1139,14,73,1.1828893423080444
1140,14,74,0.7086286544799805
1141,14,75,1.3364920616149902
1142,14,76,3.1002464294433594
1143,14,77,1.0864436626434326
1144,14,78,0.5178738236427307
1145,14,79,0.6953285336494446
1146,14,80,1.1536575555801392
1147,14,81,1.448154091835022
1148,15,0,0.9253383874893188
1149,15,1,0.3590441644191742
1150,15,2,0.4684801399707794
1151,15,3,1.847904920578003
1152,15,4,0.4714983403682709
1153,15,5,0.7942003011703491
1154,15,6,0.7106053829193115
1155,15,7,0.9998025894165039
1156,15,8,0.9411072134971619
1157,15,9,0.5317768454551697
1158,15,10,3.2324025630950928
1159,15,11,1.2511601448059082
1160,15,12,0.4057185649871826
1161,15,13,0.7424277663230896
1162,15,14,0.8327513933181763
1163,15,15,1.2002462148666382
1164,15,16,0.9632075428962708
1165,15,17,0.3616619408130646
1166,15,18,0.3569943904876709
1167,15,19,0.327277272939682
1168,15,20,0.7570221424102783
1169,15,21,1.6320308446884155
1170,15,22,0.5897323489189148
1171,15,23,0.6883082389831543
1172,15,24,1.8143965005874634
1173,15,25,0.9761136174201965
1174,15,26,1.518856167793274
1175,15,27,0.4044096767902374
1176,15,28,1.0059592723846436
1177,15,29,0.8432683944702148
1178,15,30,0.32653212547302246
1179,15,31,2.3918979167938232
1180,15,32,0.13615992665290833
1181,15,33,0.8646385073661804
1182,15,34,0.27767401933670044
1183,15,35,0.5654559135437012
1184,15,36,0.6621689200401306
1185,15,37,0.8772124648094177
1186,15,38,1.08292555809021
1187,15,39,0.5171471834182739
1188,15,40,1.6661194562911987
1189,15,41,0.6541879177093506
1190,15,42,1.3542346954345703
1191,15,43,0.9205020070075989
1192,15,44,0.5845854878425598
1193,15,45,0.34360313415527344
1194,15,46,0.36189571022987366
1195,15,47,1.647585153579712
1196,15,48,1.917426347732544
1197,15,49,1.2285314798355103
1198,15,50,1.1474218368530273
1199,15,51,0.7374143004417419
1200,15,52,0.5925953388214111
1201,15,53,0.7389638423919678
1202,15,54,2.377455472946167
1203,15,55,0.625723123550415
1204,15,56,0.4267471432685852
1205,15,57,0.5083836913108826
1206,15,58,0.36634379625320435
1207,15,59,0.49761176109313965
1208,15,60,0.5932710766792297
1209,15,61,0.5799773335456848
1210,15,62,0.8109628558158875
1211,15,63,0.5670914649963379
1212,15,64,1.234358310699463
1213,15,65,1.1966370344161987
1214,15,66,1.52592933177948
1215,15,67,1.0445151329040527
1216,15,68,2.168684959411621
1217,15,69,0.3130488097667694
1218,15,70,1.5264862775802612
1219,15,71,0.340737521648407
1220,15,72,0.6174894571304321
1221,15,73,1.1894153356552124
1222,15,74,0.7005541920661926
1223,15,75,1.3351635932922363
1224,15,76,3.122905731201172
1225,15,77,1.097955584526062
1226,15,78,0.49850523471832275
1227,15,79,0.6532342433929443
1228,15,80,1.1653106212615967
1229,15,81,1.432456374168396
1230,16,0,0.9325279593467712
1231,16,1,0.32513609528541565
1232,16,2,0.4370982050895691
1233,16,3,1.9133871793746948
1234,16,4,0.48515862226486206
1235,16,5,0.7954724431037903
1236,16,6,0.6827418208122253
1237,16,7,1.0390828847885132
1238,16,8,0.9410681128501892
1239,16,9,0.5318877100944519
1240,16,10,3.327692747116089
1241,16,11,1.265779733657837
1242,16,12,0.34991219639778137
1243,16,13,0.749358594417572
1244,16,14,0.8277936577796936
1245,16,15,1.2113292217254639
1246,16,16,0.9681177139282227
1247,16,17,0.31574174761772156
1248,16,18,0.3395688533782959
1249,16,19,0.2733038663864136
1250,16,20,0.7955281734466553
1251,16,21,1.684285044670105
1252,16,22,0.5430486798286438
1253,16,23,0.7007420659065247
1254,16,24,1.8698639869689941
1255,16,25,0.9731171727180481
1256,16,26,1.4952325820922852
1257,16,27,0.37539154291152954
1258,16,28,1.0148727893829346
1259,16,29,0.8513568043708801
1260,16,30,0.29512038826942444
1261,16,31,2.432309150695801
1262,16,32,0.20100276172161102
1263,16,33,0.920933723449707
1264,16,34,0.24603991210460663
1265,16,35,0.5229457020759583
1266,16,36,0.6660757064819336
1267,16,37,0.8494637608528137
1268,16,38,1.1251436471939087
1269,16,39,0.4829217493534088
1270,16,40,1.7098164558410645
1271,16,41,0.6176952123641968
1272,16,42,1.345833420753479
1273,16,43,0.9178534150123596
1274,16,44,0.5240089893341064
1275,16,45,0.3235075771808624
1276,16,46,0.3378036618232727
1277,16,47,1.6677592992782593
1278,16,48,1.946376919746399
1279,16,49,1.2616665363311768
1280,16,50,1.1592073440551758
1281,16,51,0.7481732964515686
1282,16,52,0.5496522784233093
1283,16,53,0.7065755128860474
1284,16,54,2.4115848541259766
1285,16,55,0.5983601212501526
1286,16,56,0.4364506006240845
1287,16,57,0.6422809362411499
1288,16,58,0.36264094710350037
1289,16,59,0.4331885874271393
1290,16,60,0.5743802785873413
1291,16,61,0.5713512301445007
1292,16,62,0.8090457320213318
1293,16,63,0.5335034132003784
1294,16,64,1.238561987876892
1295,16,65,1.2235146760940552
1296,16,66,1.5207301378250122
1297,16,67,1.0428402423858643
1298,16,68,2.16550612449646
1299,16,69,0.30344411730766296
1300,16,70,1.5542690753936768
1301,16,71,0.29416623711586
1302,16,72,0.612453043460846
1303,16,73,1.2146347761154175
1304,16,74,0.6951869130134583
1305,16,75,1.343928337097168
1306,16,76,3.18192458152771
1307,16,77,1.1336209774017334
1308,16,78,0.469477117061615
1309,16,79,0.5765964984893799
1310,16,80,1.201271653175354
1311,16,81,1.4111183881759644
1312,17,0,0.9268101453781128
1313,17,1,0.3767751455307007
1314,17,2,0.4852117598056793
1315,17,3,1.8263146877288818
1316,17,4,0.47041013836860657
1317,17,5,0.7980132102966309
1318,17,6,0.7259451150894165
1319,17,7,0.9885784387588501
1320,17,8,0.945438802242279
1321,17,9,0.5360491275787354
1322,17,10,3.1990201473236084
1323,17,11,1.249692440032959
1324,17,12,0.4321131408214569
1325,17,13,0.7440019249916077
1326,17,14,0.8390289545059204
1327,17,15,1.2001779079437256
1328,17,16,0.9655810594558716
1329,17,17,0.3841452896595001
1330,17,18,0.3682045042514801
1331,17,19,0.3529466688632965
1332,17,20,0.7461041808128357
1333,17,21,1.6156737804412842
1334,17,22,0.6125177145004272
1335,17,23,0.6877053380012512
1336,17,24,1.796768307685852
1337,17,25,0.9816153049468994
1338,17,26,1.5325185060501099
1339,17,27,0.4202061891555786
1340,17,28,1.0067490339279175
1341,17,29,0.8443845510482788
1342,17,30,0.34327560663223267
1343,17,31,2.3802263736724854
1344,17,32,0.11482253670692444
1345,17,33,0.8466807007789612
1346,17,34,0.2945100963115692
1347,17,35,0.5865901112556458
1348,17,36,0.664939284324646
1349,17,37,0.8925067186355591
1350,17,38,1.0705393552780151
1351,17,39,0.5350037813186646
1352,17,40,1.6531480550765991
1353,17,41,0.6729415655136108
1354,17,42,1.3618746995925903
1355,17,43,0.9258661270141602
1356,17,44,0.6128672361373901
1357,17,45,0.3558695614337921
1358,17,46,0.37574324011802673
1359,17,47,1.6439199447631836
1360,17,48,1.9102890491485596
1361,17,49,1.2197386026382446
1362,17,50,1.1470754146575928
1363,17,51,0.7374738454818726
1364,17,52,0.6139008402824402
1365,17,53,0.7560936212539673
1366,17,54,2.368269205093384
1367,17,55,0.6408647298812866
1368,17,56,0.42722415924072266
1369,17,57,0.4597266614437103
1370,17,58,0.3721248507499695
1371,17,59,0.5274153351783752
1372,17,60,0.6050609350204468
1373,17,61,0.5877061486244202
1374,17,62,0.8160371780395508
1375,17,63,0.5846958756446838
1376,17,64,1.2370113134384155
1377,17,65,1.1903196573257446
1378,17,66,1.5323023796081543
1379,17,67,1.0494942665100098
1380,17,68,2.1742589473724365
1381,17,69,0.3211648464202881
1382,17,70,1.5198110342025757
1383,17,71,0.363478422164917
1384,17,72,0.623798131942749
1385,17,73,1.1837538480758667
1386,17,74,0.7069937586784363
1387,17,75,1.3360121250152588
1388,17,76,3.103872299194336
1389,17,77,1.0881614685058594
1390,17,78,0.5143057107925415
1391,17,79,0.6878703236579895
1392,17,80,1.1553996801376343
1393,17,81,1.4452141523361206
1394,18,0,0.9299729466438293
1395,18,1,0.3303416073322296
1396,18,2,0.4418266713619232
1397,18,3,1.899824857711792
1398,18,4,0.4813818037509918
1399,18,5,0.7940348982810974
1400,18,6,0.6868059635162354
1401,18,7,1.030468225479126
1402,18,8,0.9398781061172485
1403,18,9,0.5306693911552429
1404,18,10,3.308501958847046
1405,18,11,1.2618218660354614
1406,18,12,0.3592527508735657
1407,18,13,0.746852457523346
1408,18,14,0.8275324702262878
1409,18,15,1.2080389261245728
1410,18,16,0.9659931659698486
1411,18,17,0.323215514421463
1412,18,18,0.3416619598865509
1413,18,19,0.28229835629463196
1414,18,20,0.7870597243309021
1415,18,21,1.6732205152511597
1416,18,22,0.5506665706634521
1417,18,23,0.6971967816352844
1418,18,24,1.858192801475525
1419,18,25,0.9724856615066528
1420,18,26,1.4984960556030273
1421,18,27,0.37967368960380554
1422,18,28,1.011992335319519
1423,18,29,0.8486320972442627
1424,18,30,0.2998545467853546
1425,18,31,2.4234812259674072
1426,18,32,0.18756107985973358
1427,18,33,0.9091007113456726
1428,18,34,0.25082048773765564
1429,18,35,0.5297756195068359
1430,18,36,0.6641405820846558
1431,18,37,0.8535062670707703
1432,18,38,1.1159741878509521
1433,18,39,0.48818719387054443
1434,18,40,1.70036780834198
1435,18,41,0.6233888268470764
1436,18,42,1.3462222814559937
1437,18,43,0.9171561598777771
1438,18,44,0.5342502593994141
1439,18,45,0.32610487937927246
1440,18,46,0.34115564823150635
1441,18,47,1.6627525091171265
1442,18,48,1.9397128820419312
1443,18,49,1.254212498664856
1444,18,50,1.1557844877243042
1445,18,51,0.7449442744255066
1446,18,52,0.5565638542175293
1447,18,53,0.7114940881729126
1448,18,54,2.4039435386657715
1449,18,55,0.602329671382904
1450,18,56,0.43342000246047974
1451,18,57,0.615799605846405
1452,18,58,0.3621426522731781
1453,18,59,0.444156289100647
1454,18,60,0.5767500996589661
1455,18,61,0.5717825293540955
1456,18,62,0.8082096576690674
1457,18,63,0.5386484861373901
1458,18,64,1.2365708351135254
1459,18,65,1.217241883277893
1460,18,66,1.5205146074295044
1461,18,67,1.0419589281082153
1462,18,68,2.1649091243743896
1463,18,69,0.3040604293346405
1464,18,70,1.5478254556655884
1465,18,71,0.30176296830177307
1466,18,72,0.6122066974639893
1467,18,73,1.2086751461029053
1468,18,74,0.695003092288971
1469,18,75,1.3410760164260864
1470,18,76,3.1695828437805176
1471,18,77,1.125689148902893
1472,18,78,0.4737611413002014
1473,18,79,0.5898707509040833
1474,18,80,1.1932837963104248
1475,18,81,1.4139504432678223
1476,19,0,0.9258580803871155
1477,19,1,0.3471907675266266
1478,19,2,0.4573872685432434
1479,19,3,1.8659744262695312
1480,19,4,0.4739660620689392
1481,19,5,0.7929384708404541
1482,19,6,0.7005718350410461
1483,19,7,1.0099836587905884
1484,19,8,0.9394506216049194
1485,19,9,0.5301653146743774
1486,19,10,3.259446382522583
1487,19,11,1.2539167404174805
1488,19,12,0.3872724175453186
1489,19,13,0.74286949634552
1490,19,14,0.8296139240264893
1491,19,15,1.2019380331039429
1492,19,16,0.9630408883094788
1493,19,17,0.3461921513080597
1494,19,18,0.3501032590866089
1495,19,19,0.30938297510147095
1496,19,20,0.7669699788093567
1497,19,21,1.6461176872253418
1498,19,22,0.574032723903656
1499,19,23,0.6904067993164062
1500,19,24,1.8294508457183838
1501,19,25,0.9735665917396545
1502,19,26,1.510098934173584
1503,19,27,0.3940284848213196
1504,19,28,1.0069979429244995
1505,19,29,0.8440585136413574
1506,19,30,0.31543034315109253
1507,19,31,2.402419328689575
1508,19,32,0.15403683483600616
1509,19,33,0.8799355030059814
1510,19,34,0.2665126323699951
1511,19,35,0.5510128140449524
1512,19,36,0.6617002487182617
1513,19,37,0.8672134280204773
1514,19,38,1.0939912796020508
1515,19,39,0.5051982998847961
1516,19,40,1.6776301860809326
1517,19,41,0.641556441783905
1518,19,42,1.3500605821609497
1519,19,43,0.9180596470832825
1520,19,44,0.5647032260894775
1521,19,45,0.3359082043170929
1522,19,46,0.3529976010322571
1523,19,47,1.6520142555236816
1524,19,48,1.9244976043701172
1525,19,49,1.2368625402450562
1526,19,50,1.1493251323699951
1527,19,51,0.7390084862709045
1528,19,52,0.5780218243598938
1529,19,53,0.7275680303573608
1530,19,54,2.3860859870910645
1531,19,55,0.6158401966094971
1532,19,56,0.4280226230621338
1533,19,57,0.547050416469574
1534,19,58,0.36358392238616943
1535,19,59,0.4765714406967163
1536,19,60,0.5859388709068298
1537,19,61,0.5757352709770203
1538,19,62,0.8087399005889893
1539,19,63,0.5553344488143921
1540,19,64,1.2339788675308228
1541,19,65,1.203083872795105
1542,19,66,1.522719383239746
1543,19,67,1.0423659086227417
1544,19,68,2.166083335876465
1545,19,69,0.3085123300552368
1546,19,70,1.5332058668136597
1547,19,71,0.32507169246673584
1548,19,72,0.6143283247947693
1549,19,73,1.195363163948059
1550,19,74,0.6972934603691101
1551,19,75,1.3361574411392212
1552,19,76,3.139029026031494
1553,19,77,1.107048511505127
1554,19,78,0.48812106251716614
1555,19,79,0.6285165548324585
1556,19,80,1.1744924783706665
1557,19,81,1.4243873357772827
1558,20,0,0.9253287315368652
1559,20,1,0.3565869927406311
1560,20,2,0.46617335081100464
1561,20,3,1.8513671159744263
1562,20,4,0.47187405824661255
1563,20,5,0.7938382625579834
1564,20,6,0.7085081934928894
1565,20,7,1.0017040967941284
1566,20,8,0.9406671524047852
1567,20,9,0.5313456058502197
1568,20,10,3.237640142440796
1569,20,11,1.2515932321548462
1570,20,12,0.40195727348327637
1571,20,13,0.7424026727676392
