,type,id,price,pred
529,train,33876185,0.6673856973648071,0.3434971570968628
530,train,33968058,0.6673856973648071,0.32700052857398987
531,train,33113929,0.6673856973648071,0.32530635595321655
532,train,33310092,0.6673856973648071,0.31478777527809143
533,train,33980184,0.6673856973648071,0.3247651159763336
534,train,33841526,0.6673856973648071,0.3260461390018463
535,train,33796290,0.6673856973648071,0.3051903545856476
536,train,33126861,0.6673856973648071,0.31506839394569397
537,train,33470102,0.6673856973648071,0.3193764388561249
538,train,33130366,0.6673856973648071,0.3323805332183838
539,train,34027878,0.6673856973648071,0.30170878767967224
540,train,2320439,0.5953074097633362,0.4816223978996277
541,train,31370797,2.0537383556365967,0.46825411915779114
542,train,44192732,2.667670488357544,0.4565703868865967
543,train,43751697,0.023244915530085564,0.4613688290119171
544,train,39603782,-0.4227049946784973,0.45576825737953186
545,train,42639895,0.9463554620742798,0.47639894485473633
546,train,53045965,-0.07155472785234451,0.47291597723960876
547,train,40349107,-0.37616249918937683,0.47243404388427734
548,train,38148631,-0.5984818935394287,0.4555853009223938
549,train,46808603,-0.17282730340957642,0.45982271432876587
550,train,5320983,1.2289928197860718,0.47371113300323486
551,train,26068002,-0.5826850533485413,0.45694801211357117
552,train,44180601,0.6864328980445862,0.4541754424571991
553,train,14472272,-0.7235174775123596,0.4413010776042938
554,train,31700912,-0.0275940652936697,0.48015493154525757
555,train,14195614,0.2174965888261795,0.47482922673225403
556,train,52791424,0.17956019937992096,0.47245094180107117
557,train,20640178,0.15342149138450623,0.46104732155799866
558,train,35837839,0.534787654876709,0.47649139165878296
559,train,50282802,-0.3741496503353119,0.46512508392333984
560,train,45203174,-0.17134720087051392,0.47075098752975464
561,train,45191444,-0.17134720087051392,0.4736764430999756
562,train,45192589,-0.17134720087051392,0.4639347791671753
563,train,45203115,-0.17134720087051392,0.4707012176513672
564,train,45203126,-0.17134720087051392,0.46301108598709106
565,train,49083112,2.8203301429748535,0.4635593593120575
566,train,38478453,2.015162706375122,0.4713468849658966
567,train,50518740,4.994782447814941,0.47691410779953003
568,train,33607061,0.03118067979812622,0.4695624113082886
569,train,17273321,-0.8568239808082581,0.4583798944950104
570,train,26013177,-0.41822317242622375,0.5988050699234009
571,train,23115250,-0.7565845251083374,0.5861380696296692
572,train,8071687,1.746456503868103,0.5854952335357666
573,train,31085065,0.0270403865724802,0.5842031240463257
574,train,52778957,-0.01159093901515007,0.60330730676651
575,train,321378,0.8781533241271973,0.603962242603302
576,train,45306598,-0.4655231535434723,0.6004242300987244
577,train,19068247,-0.3743762969970703,0.5872925519943237
578,train,45119028,0.995901346206665,0.6015636324882507
579,train,41106443,-0.047007590532302856,0.5932489633560181
580,train,35087672,-0.37146201729774475,0.6048754453659058
581,train,35114037,-0.37146201729774475,0.5707520842552185
582,train,35076834,-0.37146201729774475,0.60050368309021
583,train,5995441,0.5958049893379211,0.5821422338485718
584,train,5977917,0.5958049893379211,0.5979862809181213
585,train,50301129,0.30087167024612427,0.605897068977356
586,train,52372345,-0.055923521518707275,0.5974276065826416
587,train,47145673,0.49100056290626526,0.5790119171142578
588,train,24165160,-0.4755209684371948,0.6043714880943298
589,train,26270485,0.2214515507221222,0.6015996932983398
590,train,28533268,-0.054425593465566635,0.5988179445266724
591,train,48677117,-0.8559736609458923,0.5992286205291748
592,train,18309638,-0.8559736609458923,0.5943698287010193
593,train,26497308,1.4127534627914429,0.6062273383140564
594,train,43860575,-0.12002197653055191,0.5961049795150757
595,train,23591365,0.2746274173259735,0.5685673952102661
596,train,28087314,0.3247797191143036,0.5748710632324219
597,train,18128838,0.9247977137565613,0.5973682403564453
598,train,26131373,-0.20151841640472412,0.5828673839569092
599,train,35735895,-0.5390695929527283,0.5629227757453918
600,train,45861347,0.21196149289608002,0.6261334419250488
601,train,45945884,0.21196149289608002,0.6424800753593445
602,train,45767108,0.21196149289608002,0.6443722248077393
603,train,45744987,0.21196149289608002,0.6252691149711609
604,train,46034437,0.21196149289608002,0.6398950219154358
605,train,46016604,0.21196149289608002,0.6406360864639282
606,train,45813494,0.21196149289608002,0.6420386433601379
607,train,45768795,0.21196149289608002,0.6460298299789429
608,train,45747573,0.21196149289608002,0.6266655921936035
609,train,45861084,0.21196149289608002,0.629978358745575
610,train,45860397,0.21196149289608002,0.6290085911750793
611,train,34103062,0.21196149289608002,0.6377475261688232
612,train,45870266,0.21196149289608002,0.6340134739875793
613,train,33138874,-0.3812204599380493,0.6327974200248718
614,train,43533510,-0.1383928507566452,0.636359691619873
615,train,35573371,-0.057182393968105316,0.6414582133293152
616,train,42857277,-0.43988531827926636,0.6449384689331055
617,train,52789385,-0.04013776779174805,0.6366732716560364
618,train,27219826,0.9382947683334351,0.623721182346344
619,train,33561899,0.1266244351863861,0.6480430960655212
620,train,44361082,-0.6300501227378845,0.6288532614707947
621,train,559794,-0.17244189977645874,0.627508282661438
622,train,22510888,-0.5845627784729004,0.625665009021759
623,train,25777905,-0.681163489818573,0.6369550824165344
624,train,36727648,-0.06414195895195007,0.6463067531585693
625,train,36728516,-0.06414195895195007,0.636172890663147
626,train,48831918,-0.7590850591659546,0.6301854848861694
627,train,39497502,0.2433812916278839,0.6388325691223145
628,train,33571410,-0.49926578998565674,0.6402894258499146
629,train,68974,3.5018765926361084,0.64753258228302
630,train,35046591,0.10022807866334915,0.5853875875473022
631,train,38398191,-0.13080726563930511,0.5974500179290771
632,train,14494899,0.1548411250114441,0.5874338150024414
633,train,50594529,-0.49322205781936646,0.5908983945846558
634,train,45602933,-0.31875622272491455,0.6053818464279175
635,train,38377227,0.36349186301231384,0.5898841619491577
636,train,22669275,1.1282532215118408,0.5957947969436646
637,train,41560898,0.8656877875328064,0.6071624755859375
638,train,22058411,-0.6456042528152466,0.5728901624679565
639,train,22050355,-0.6456042528152466,0.5998630523681641
640,train,22057103,-0.6456042528152466,0.5943593978881836
641,train,41456016,-0.1757848709821701,0.6153309345245361
642,train,46201156,-0.333670437335968,0.6049926280975342
643,train,18261483,0.5584254264831543,0.5997374057769775
644,train,33597506,-0.13909457623958588,0.5987496376037598
645,train,37478868,-0.13909457623958588,0.5794486999511719
646,train,25208114,-0.13909457623958588,0.5951828956604004
647,train,33596904,-0.13909457623958588,0.6048051118850708
648,train,32628197,-0.13909457623958588,0.5928057432174683
649,train,14122237,-0.13909457623958588,0.5993621349334717
650,train,35671473,-0.13909457623958588,0.6018081903457642
651,train,25215531,-0.13909457623958588,0.6018025875091553
652,train,43765129,-0.0909220427274704,0.5789432525634766
653,train,38115124,-0.0909220427274704,0.5981045961380005
654,train,47292906,-0.09122621268033981,0.5924102067947388
655,train,49772516,1.9919217824935913,0.5941047668457031
656,train,46887312,3.083075523376465,0.6162736415863037
657,train,40818252,0.8200324177742004,0.5978924036026001
658,train,23165194,-0.6721654534339905,0.593894362449646
659,train,23179902,-0.6721654534339905,0.5963641405105591
660,train,49622007,0.14863236248493195,0.4915104806423187
661,train,49655780,-0.35393208265304565,0.4610420763492584
662,train,26794541,0.3686693608760834,0.48648014664649963
663,train,39383347,-1.0663917064666748,0.47695809602737427
664,train,44021024,-0.6767783761024475,0.4662599563598633
665,train,29951595,2.0400538444519043,0.4949614405632019
666,train,40888087,1.8582810163497925,0.48260167241096497
667,train,40905713,1.8582810163497925,0.47873055934906006
668,train,30389613,-0.03343018889427185,0.48012784123420715
669,train,50156236,-0.5586170554161072,0.47719743847846985
670,train,4442918,-0.09272971749305725,0.4706222414970398
671,train,36145788,-0.09272971749305725,0.4864008128643036
672,train,12504525,-0.09272971749305725,0.495126873254776
673,train,13614439,-0.09272971749305725,0.46636831760406494
674,train,44072521,-0.09272971749305725,0.49055004119873047
675,train,45681647,-0.09272971749305725,0.481864333152771
676,train,13644911,-0.09272971749305725,0.47887128591537476
677,train,11857429,-0.09272971749305725,0.4844324290752411
678,train,18030048,-0.09272971749305725,0.4852064847946167
679,train,15855755,-0.09272971749305725,0.4861372411251068
680,train,13977476,-0.09272971749305725,0.4657859206199646
681,train,13968227,-0.09272971749305725,0.4878423511981964
682,train,8657610,-0.09272971749305725,0.4657077193260193
683,train,36132339,-0.09272971749305725,0.4758513867855072
684,train,22190747,-0.09272971749305725,0.4741913080215454
685,train,10349116,-0.09272971749305725,0.4829290211200714
686,train,16895303,0.2758771479129791,0.48120540380477905
687,train,44625757,0.8096294403076172,0.4646714925765991
688,train,34048761,-0.39754989743232727,0.4615479111671448
689,train,11821517,0.15052957832813263,0.48054611682891846
690,train,19404098,-0.370918869972229,0.3252858519554138
691,train,16142802,-0.370918869972229,0.3331085741519928
692,train,17455908,-0.370918869972229,0.327817440032959
693,train,49789513,-0.370918869972229,0.32100632786750793
694,train,28864097,-0.370918869972229,0.32926100492477417
695,train,21558261,-0.370918869972229,0.3099795877933502
696,train,19410783,-0.370918869972229,0.3286905288696289
697,train,41543808,-0.09460430592298508,0.3287239670753479
698,train,40366556,-0.12097353488206863,0.3130311369895935
699,train,34599620,-0.5051395297050476,0.320464551448822
700,train,34601783,-0.5051395297050476,0.32901814579963684
701,train,30762015,-0.3917299211025238,0.3111215829849243
702,train,36629024,-0.17696017026901245,0.33219507336616516
703,train,22696188,0.603103756904602,0.3293571174144745
704,train,22713399,0.603103756904602,0.31320518255233765
705,train,22739003,0.603103756904602,0.3224673569202423
706,train,25684935,-0.05727451667189598,0.3172171413898468
707,train,45615196,1.9190086126327515,0.3217642307281494
708,train,45614370,1.9190086126327515,0.3266538977622986
709,train,48803240,0.11086862534284592,0.3177276849746704
710,train,1222569,0.729627251625061,0.32628825306892395
711,train,45811621,0.0664854571223259,0.32763490080833435
712,train,19571534,0.9676633477210999,0.3335491120815277
713,train,29453151,0.18760628998279572,0.3336887061595917
714,train,44350063,0.9086912870407104,0.335542768239975
715,train,52886539,-0.01390912663191557,0.3318556845188141
716,train,44818994,-0.37442874908447266,0.32219576835632324
717,train,27454362,-0.18253596127033234,0.3302931487560272
718,train,49770573,0.24901753664016724,0.34207484126091003
719,train,45430224,-0.6788628697395325,0.29889151453971863
720,train,43710157,-0.5709285736083984,0.16002197563648224
721,train,44056608,0.1947864294052124,0.16042892634868622
722,train,39657532,-0.6003686785697937,0.159670889377594
723,train,39709712,-0.6003686785697937,0.15028996765613556
724,train,47519492,-0.15500949323177338,0.13861490786075592
725,train,23975000,-0.19551973044872284,0.15237559378147125
726,train,51137597,-0.5079273581504822,0.1641930639743805
727,train,519364,2.9692516326904297,0.15834249556064606
728,train,21706214,-0.31867483258247375,0.13791726529598236
729,train,4297755,0.14490483701229095,0.16309605538845062
730,train,16365878,-0.460193395614624,0.15769410133361816
731,train,37164852,-0.34138500690460205,0.15275724232196808
732,train,21421719,-0.21314087510108948,0.1540641337633133
733,train,21434140,-0.21314087510108948,0.1536797285079956
734,train,26015760,-0.24688349664211273,0.15137942135334015
735,train,30232733,0.13640765845775604,0.1747530996799469
736,train,20812387,-0.5054753422737122,0.1569570004940033
737,train,49316609,0.37893038988113403,0.15269996225833893
738,train,49273942,0.37893038988113403,0.16913387179374695
739,train,49275941,0.37893038988113403,0.1388435661792755
740,train,29021563,3.892892599105835,0.16979184746742249
741,train,17247562,-0.6411722302436829,0.1494504064321518
742,train,38849102,1.9193049669265747,0.14371071755886078
743,train,47300063,-0.5415958166122437,0.14369113743305206
744,train,33868313,1.2963414192199707,0.16072358191013336
745,train,23050833,0.04155389592051506,0.16147121787071228
746,train,23309267,-0.20509934425354004,0.14094598591327667
747,train,24678457,-0.20509934425354004,0.14081797003746033
748,train,8626281,-0.20509934425354004,0.1525404006242752
749,train,35873149,0.06729777902364731,0.15580621361732483
750,train,19819308,0.5273804068565369,0.0024742763489484787
751,train,52165827,0.09151322394609451,0.009775420650839806
752,train,45949040,-0.03916633501648903,-0.02252250723540783
753,train,46006806,2.687309503555298,0.0070075374096632
754,train,21469337,-0.6874746084213257,-0.00010579638183116913
755,train,27094044,-0.39748454093933105,-0.00966145470738411
756,train,17917418,0.02955603413283825,-0.007167290896177292
757,train,7196712,0.21808725595474243,0.0010476503521203995
758,train,28507325,-0.05673470348119736,0.007580859586596489
759,train,37249317,-0.6319867372512817,0.011652452871203423
760,train,34411964,-0.520698606967926,-0.015651648864150047
761,train,44724999,1.2286685705184937,0.010356703773140907
762,train,30723131,0.9296107292175293,0.006507875397801399
763,train,36407780,0.13255733251571655,-0.00831625796854496
764,train,127708,-0.06855867058038712,0.0006576720625162125
765,train,38848514,-0.3546936511993408,-0.020181147381663322
766,train,53026905,-0.07023005187511444,0.008917579427361488
767,train,52320787,-0.5436481833457947,0.009655507281422615
768,train,2590590,-0.5821080207824707,-0.006853833794593811
769,train,26674998,-0.32582199573516846,0.0007135551422834396
770,train,21961391,-0.6924110054969788,-0.006628053262829781
771,train,40893641,-0.17446018755435944,0.025745773687958717
772,train,40357568,1.5984628200531006,-0.008857032284140587
773,train,22507609,-0.5682131052017212,-0.007307896390557289
774,train,34711181,0.5894467234611511,0.013945704326033592
775,train,37267343,0.5894467234611511,-0.0032890699803829193
