,type,id,price,pred
530,train,13520236,0.9736620187759399,0.2646811902523041
531,train,19190183,0.9736620187759399,0.2646803557872772
532,train,18511884,0.9736620187759399,0.2646820843219757
533,train,26666232,0.9736620187759399,0.2646810710430145
534,train,3631750,0.9736620187759399,0.264682412147522
535,train,41003795,0.46762529015541077,0.2646823823451996
536,train,26733865,-0.21997924149036407,0.26467886567115784
537,train,25503340,0.49828046560287476,0.26468202471733093
538,train,45656758,-0.6339130401611328,0.26468217372894287
539,train,9331373,-0.6339130401611328,0.26467928290367126
540,train,45738105,-0.5052103996276855,0.2578238546848297
541,train,32378068,0.6902750134468079,0.2578276991844177
542,train,24889024,0.16293549537658691,0.25782719254493713
543,train,24879207,0.16293549537658691,0.25782421231269836
544,train,651648,0.6152912378311157,0.25782570242881775
545,train,47355083,0.2185499221086502,0.2578258812427521
546,train,40988010,1.1415640115737915,0.2578260004520416
547,train,42788536,1.4881641864776611,0.25782522559165955
548,train,49697521,2.3694190979003906,0.2578258216381073
549,train,34680439,0.2580685615539551,0.25782498717308044
550,train,40227890,-0.6884678602218628,0.2578252851963043
551,train,35670892,-0.07992001622915268,0.2578248083591461
552,train,29044275,-0.2284039855003357,0.25782379508018494
553,train,10122398,-0.1415107697248459,0.25782549381256104
554,train,25062470,2.6945979595184326,0.25782695412635803
555,train,25063558,2.6945979595184326,0.2578270733356476
556,train,25066302,2.6945979595184326,0.2578277289867401
557,train,38343048,-0.2155257910490036,0.2578243315219879
558,train,38343050,-0.2155257910490036,0.2578260004520416
559,train,46326085,-0.6138119697570801,0.2578272521495819
560,train,26296813,0.4733964502811432,0.25782614946365356
561,train,30056009,-0.32124224305152893,0.25782525539398193
562,train,16422375,-0.24862012267112732,0.25782230496406555
563,train,37270243,0.01337207481265068,0.257828027009964
564,train,26716805,0.0020620489958673716,0.2578219473361969
565,train,38697036,0.09784960746765137,0.2578270137310028
566,train,27245203,-0.5177753567695618,0.25782886147499084
567,train,34534589,0.03774174302816391,0.2578272223472595
568,train,35327308,-0.021936874836683273,0.2578234374523163
569,train,33384109,-0.06867247819900513,0.2578258812427521
570,train,15814017,-0.023369887843728065,0.25282028317451477
571,train,15771013,0.804786205291748,0.2528194785118103
572,train,47189231,0.8061553239822388,0.2528168559074402
573,train,36089730,3.1432409286499023,0.2528116703033447
574,train,7932311,-0.5957401394844055,0.25281450152397156
575,train,37178693,-0.3334893584251404,0.25281956791877747
576,train,42455049,0.8800797462463379,0.2528201937675476
577,train,52437523,-0.05784430727362633,0.2528189420700073
578,train,36898145,0.10667263716459274,0.2528126537799835
579,train,43906250,1.8730902671813965,0.2528192400932312
580,train,41772131,0.13159620761871338,0.2528187036514282
581,train,41831460,0.13159620761871338,0.252818763256073
582,train,41770951,0.13159620761871338,0.2528149485588074
583,train,41771796,0.13159620761871338,0.2528190612792969
584,train,41807821,0.13159620761871338,0.25281792879104614
585,train,35739580,-0.14948821067810059,0.2528194785118103
586,train,45298444,-0.4672619104385376,0.25281822681427
587,train,41295524,-0.2493707835674286,0.252819299697876
588,train,52473142,-0.2493707835674286,0.2528173625469208
589,train,35222327,1.1854281425476074,0.2528204917907715
590,train,36382465,-0.08629362285137177,0.2528141140937805
591,train,42502603,0.22217699885368347,0.25281596183776855
592,train,33599313,0.4595869779586792,0.2528172731399536
593,train,31873841,2.124035358428955,0.2528167963027954
594,train,31877657,2.124035358428955,0.25281625986099243
595,train,42786948,-0.577399730682373,0.2528197765350342
596,train,26878175,0.20604225993156433,0.25281524658203125
597,train,42248911,-0.14283649623394012,0.25281721353530884
598,train,46009728,0.5793482661247253,0.2528172731399536
599,train,38151405,-0.5795606970787048,0.25281575322151184
600,train,23370397,2.20670485496521,0.24955324828624725
601,train,36401268,-0.18746456503868103,0.24955327808856964
602,train,36398221,-0.18746456503868103,0.2495538741350174
603,train,3435208,0.253944456577301,0.24955560266971588
604,train,52389378,0.15863028168678284,0.24955178797245026
605,train,49628607,2.444523811340332,0.2495546191930771
606,train,47027616,1.1098378896713257,0.24955327808856964
607,train,15539713,0.3543599843978882,0.24955107271671295
608,train,4889706,0.11316610127687454,0.2495477944612503
609,train,31819664,0.23467165231704712,0.24955211579799652
610,train,469638,0.2023971825838089,0.24955235421657562
611,train,36063345,-0.47772735357284546,0.24955259263515472
612,train,14364646,-0.3278321623802185,0.24955080449581146
613,train,44245656,-0.3278321623802185,0.24955309927463531
614,train,51561670,0.1676601767539978,0.24955110251903534
615,train,51563164,0.1676601767539978,0.24955306947231293
616,train,35252845,-0.7340044975280762,0.2495548576116562
617,train,35254823,-0.7340044975280762,0.24955035746097565
618,train,35249458,-0.7340044975280762,0.24955086410045624
619,train,35257699,-0.7340044975280762,0.24955318868160248
620,train,22676663,-0.648358166217804,0.24955157935619354
621,train,47703791,-0.05256766825914383,0.24954895675182343
622,train,264459,-0.37255528569221497,0.24954985082149506
623,train,36742382,0.3962068259716034,0.24955879151821136
624,train,40376349,-0.033823464065790176,0.2495560199022293
625,train,24039182,1.3949449062347412,0.24955721199512482
626,train,41499023,-0.5188546180725098,0.2495516985654831
627,train,36778284,0.11176003515720367,0.24955616891384125
628,train,29003490,0.11176003515720367,0.24955300986766815
629,train,940821,-0.32327383756637573,0.2495526522397995
630,train,49124895,0.010133792646229267,0.24514436721801758
631,train,38913384,-0.28481268882751465,0.24514323472976685
632,train,20584502,0.02074546180665493,0.24513989686965942
633,train,36780287,0.15339532494544983,0.24514490365982056
634,train,29527972,0.07355441898107529,0.2451411783695221
635,train,23038776,0.8914202451705933,0.2451465129852295
636,train,19352717,-0.43296778202056885,0.24514302611351013
637,train,19354720,-0.43296778202056885,0.2451493740081787
638,train,344856,-0.36784297227859497,0.24514025449752808
639,train,36431417,-0.09429187327623367,0.24514657258987427
640,train,12587017,1.5804522037506104,0.24514588713645935
641,train,41606321,0.25384098291397095,0.2451440393924713
642,train,35334838,-0.3203842043876648,0.2451426088809967
643,train,49296171,-0.1684991419315338,0.2451418936252594
644,train,31138895,-0.4447987675666809,0.24514007568359375
645,train,24581064,0.2891272008419037,0.24514400959014893
646,train,57166,-0.17373162508010864,0.245141863822937
647,train,51281216,2.8889918327331543,0.24514347314834595
648,train,44444501,-0.4386540353298187,0.24514085054397583
649,train,37866441,-0.035804666578769684,0.24514472484588623
650,train,28385574,-0.10329460352659225,0.24514484405517578
651,train,46124981,-0.2981189489364624,0.2451385259628296
652,train,974427,0.03599773347377777,0.24514484405517578
653,train,17312576,0.5137117505073547,0.2451457977294922
654,train,22633689,0.2899411916732788,0.24514424800872803
655,train,33851653,-0.48683100938796997,0.24514377117156982
656,train,33626530,-0.48683100938796997,0.24514245986938477
657,train,29047276,-0.48683100938796997,0.2451401948928833
658,train,27930007,-0.48683100938796997,0.24514392018318176
659,train,40141307,-0.3310593068599701,0.24514228105545044
660,train,39625699,-0.41138747334480286,0.23900850117206573
661,train,39605196,-0.41138747334480286,0.23900671303272247
662,train,39659185,-0.41138747334480286,0.239007368683815
663,train,39662142,-0.41138747334480286,0.23900647461414337
664,train,39999680,0.06954728811979294,0.23900093138217926
665,train,44075028,0.06954728811979294,0.23900698125362396
666,train,31249607,0.06954728811979294,0.23900367319583893
667,train,37986734,0.06954728811979294,0.2390090972185135
668,train,34928018,0.06954728811979294,0.23900456726551056
669,train,40740800,0.06954728811979294,0.2390030473470688
670,train,32353821,0.06954728811979294,0.23900707066059113
671,train,49790013,0.06954728811979294,0.23900361359119415
672,train,32983409,0.06954728811979294,0.23900540173053741
673,train,33870240,0.06954728811979294,0.2390071302652359
674,train,34997119,0.06954728811979294,0.23900718986988068
675,train,36786434,0.06954728811979294,0.2390032261610031
676,train,44075827,0.06954728811979294,0.23900683224201202
677,train,33092354,0.06954728811979294,0.2390039712190628
678,train,40743000,0.06954728811979294,0.2390083223581314
679,train,42698451,-0.38782596588134766,0.23900802433490753
680,train,42686083,-0.38782596588134766,0.23900343477725983
681,train,21826094,-0.6376104950904846,0.23900474607944489
682,train,45578810,1.7148849964141846,0.23900260031223297
683,train,18359404,0.325914204120636,0.23900924623012543
684,train,36064676,0.7794409990310669,0.23900668323040009
685,train,36064099,0.7794409990310669,0.23900897800922394
686,train,36065361,0.7794409990310669,0.23901008069515228
687,train,36096634,0.5949410796165466,0.23900510370731354
688,train,33422034,-0.10141531378030777,0.23901008069515228
689,train,38836690,-0.23752060532569885,0.23900963366031647
690,train,27162551,-0.6027431488037109,0.231702983379364
691,train,16184402,-0.6027431488037109,0.2317046821117401
692,train,46009611,-0.6027431488037109,0.23171216249465942
693,train,19313796,-0.6027431488037109,0.23170633614063263
694,train,34555804,-0.6027431488037109,0.23170381784439087
695,train,42879985,-0.6027431488037109,0.23170769214630127
696,train,38255424,-0.6027431488037109,0.23171113431453705
697,train,42900136,-0.6027431488037109,0.23170635104179382
698,train,43733688,0.486681193113327,0.23170611262321472
699,train,31431612,-0.5898709893226624,0.23170867562294006
700,train,12858718,-0.5898709893226624,0.23170819878578186
701,train,16169313,-0.5273526310920715,0.23169557750225067
702,train,24178039,0.5041818618774414,0.23170436918735504
703,train,29325233,0.42521947622299194,0.23170416057109833
704,train,39283031,-0.41765862703323364,0.23170055449008942
705,train,32512782,-0.370918869972229,0.2317059338092804
706,train,19585651,-0.370918869972229,0.23169779777526855
707,train,16143728,-0.370918869972229,0.23171114921569824
708,train,34565300,-0.370918869972229,0.23170940577983856
709,train,16141034,-0.370918869972229,0.23170703649520874
710,train,18051229,-0.370918869972229,0.23171034455299377
711,train,19402316,-0.370918869972229,0.23170921206474304
712,train,16704257,-0.370918869972229,0.2317090630531311
713,train,16698464,-0.370918869972229,0.23171186447143555
714,train,15510318,-0.370918869972229,0.23170730471611023
715,train,18684833,-0.370918869972229,0.2317112237215042
716,train,21601262,-0.370918869972229,0.2317051887512207
717,train,23605834,-0.370918869972229,0.23171168565750122
718,train,19600118,-0.370918869972229,0.23169651627540588
719,train,13349627,-0.370918869972229,0.23170334100723267
720,train,3974304,-0.06381094455718994,0.21812200546264648
721,train,45197844,-0.7383244037628174,0.21812781691551208
722,train,22168398,-0.1854095757007599,0.2181197702884674
723,train,22162940,-0.1854095757007599,0.2181260585784912
724,train,28052754,-0.5581083297729492,0.21811917424201965
725,train,37398141,-0.5581083297729492,0.21812033653259277
726,train,36614831,-0.5581083297729492,0.2181221842765808
727,train,45282115,-0.5581083297729492,0.21812750399112701
728,train,15091078,-0.5581083297729492,0.21811944246292114
729,train,27997164,-0.5581083297729492,0.21811692416667938
730,train,13312806,1.0327740907669067,0.21812918782234192
731,train,38252079,0.8666083216667175,0.21812278032302856
732,train,23670428,0.9332430958747864,0.21812377870082855
733,train,45263649,0.7687267065048218,0.21811124682426453
734,train,31365776,-0.41047272086143494,0.21811380982398987
735,train,39052708,0.8390123844146729,0.21812283992767334
736,train,45656570,-0.5273804068565369,0.2181193232536316
737,train,26255768,-0.4820820391178131,0.21812254190444946
738,train,25728564,-0.6226763129234314,0.21811974048614502
739,train,40470001,2.5346248149871826,0.21812039613723755
740,train,13508386,1.160253643989563,0.21812006831169128
741,train,52640384,0.0965249240398407,0.21812209486961365
742,train,41701809,0.24663354456424713,0.2181275486946106
743,train,45668304,-0.14529618620872498,0.21812677383422852
744,train,45668275,-0.14529618620872498,0.21812212467193604
745,train,39022350,-0.17946074903011322,0.21811887621879578
746,train,35012500,-0.7889345288276672,0.2181192934513092
747,train,35025921,-0.7889345288276672,0.21812355518341064
748,train,35026161,-0.7889345288276672,0.2181248813867569
749,train,36109149,2.1364638805389404,0.2181251347064972
750,train,53004917,3.9424426555633545,0.20280049741268158
751,train,21389707,0.7239041328430176,0.20280654728412628
752,train,21393723,0.7239041328430176,0.20280233025550842
753,train,21410586,0.7239041328430176,0.20281164348125458
754,train,21401494,0.7239041328430176,0.20280703902244568
755,train,38479308,-0.42696911096572876,0.20280979573726654
756,train,38779846,0.14465585350990295,0.2028108537197113
757,train,2301258,1.1172782182693481,0.202810600399971
758,train,29256359,-0.18029750883579254,0.20280660688877106
759,train,17924763,0.6722904443740845,0.2027996927499771
760,train,11779908,0.6722904443740845,0.20280544459819794
761,train,23412711,0.6722904443740845,0.20280078053474426
762,train,15444261,0.6722904443740845,0.2027883529663086
763,train,11754850,0.6722904443740845,0.20280137658119202
764,train,23413884,0.6722904443740845,0.20280642807483673
765,train,30709533,0.6722904443740845,0.2027985006570816
766,train,21670468,2.644296646118164,0.20280705392360687
767,train,40221304,2.246311664581299,0.20280329883098602
768,train,43212566,0.6844883561134338,0.2027931958436966
769,train,42020878,0.9840818047523499,0.20279470086097717
770,train,25791504,-0.5447558164596558,0.20279233157634735
771,train,19557698,-0.1244988888502121,0.2028075009584427
772,train,27717158,-0.8480371236801147,0.20280584692955017
773,train,50618605,2.0867886543273926,0.20279602706432343
774,train,465706,0.025698767974972725,0.2028089016675949
775,train,41334760,0.24150912463665009,0.20280349254608154
