,epoch,batch,loss
941,149,39,0.46499255299568176
942,149,40,1.7668330669403076
943,149,41,0.5900741815567017
944,149,42,1.3348058462142944
945,149,43,0.9139426350593567
946,149,44,0.48236674070358276
947,149,45,0.3183923065662384
948,149,46,0.3328312039375305
949,149,47,1.6908310651779175
950,149,48,1.9771606922149658
951,149,49,1.299521803855896
952,149,50,1.161260962486267
953,149,51,0.7643991112709045
954,149,52,0.5239054560661316
955,149,53,0.6853353977203369
956,149,54,2.448821783065796
957,149,55,0.5815346240997314
958,149,56,0.4636782705783844
959,149,57,0.7720075249671936
960,149,58,0.36663228273391724
961,149,59,0.3783584237098694
962,149,60,0.5679610371589661
963,149,61,0.5713220238685608
964,149,62,0.8181033134460449
965,149,63,0.5142218470573425
966,149,64,1.250146746635437
967,149,65,1.2630553245544434
968,149,66,1.5282065868377686
969,149,67,1.044952630996704
970,149,68,2.155205488204956
971,149,69,0.3036663234233856
972,149,70,1.5838855504989624
973,149,71,0.2659021317958832
974,149,72,0.6191280484199524
975,149,73,1.2349331378936768
976,149,74,0.7025103569030762
977,149,75,1.3594257831573486
978,149,76,3.227827787399292
979,149,77,1.1817682981491089
980,149,78,0.45398834347724915
981,149,79,0.5123494863510132
982,149,80,1.2397533655166626
983,44,81,1.4032301902770996
984,149,0,0.9243448972702026
985,149,1,0.30487972497940063
986,149,2,0.41959384083747864
987,149,3,1.927480936050415
988,149,4,0.4941854774951935
989,149,5,0.78670734167099
990,149,6,0.6648463010787964
991,149,7,1.0464651584625244
992,149,8,0.9146208763122559
993,149,9,0.5263593792915344
994,149,10,3.391099691390991
995,149,11,1.2771435976028442
996,149,12,0.3289666771888733
997,149,13,0.7640653252601624
998,149,14,0.8162036538124084
999,149,15,1.2582167387008667
1000,149,16,0.9928333163261414
1001,149,17,0.3001334071159363
1002,149,18,0.32361868023872375
1003,149,19,0.25560352206230164
1004,149,20,0.8196300864219666
1005,149,21,1.7108155488967896
1006,149,22,0.5103667974472046
1007,149,23,0.7167866826057434
1008,149,24,1.8728185892105103
1009,149,25,0.9633410573005676
1010,149,26,1.472525715827942
1011,149,27,0.3474743068218231
1012,149,28,1.0097650289535522
1013,149,29,0.8435027003288269
1014,149,30,0.2748090922832489
1015,149,31,2.4634792804718018
1016,149,32,0.2418387085199356
1017,149,33,0.9668753743171692
1018,149,34,0.24241949617862701
1019,149,35,0.5130597949028015
1020,149,36,0.6752427816390991
1021,149,37,0.83790123462677
1022,149,38,1.142795205116272
1023,149,39,0.4712841510772705
1024,149,40,1.7445224523544312
1025,149,41,0.5942351818084717
1026,149,42,1.3202935457229614
1027,149,43,0.8970227241516113
1028,149,44,0.5002946257591248
1029,149,45,0.32045778632164
1030,149,46,0.3380088210105896
1031,149,47,1.6686124801635742
1032,149,48,1.945656180381775
1033,149,49,1.274517297744751
1034,149,50,1.1334705352783203
1035,149,51,0.7491633892059326
1036,149,52,0.5346163511276245
1037,149,53,0.6897746920585632
1038,149,54,2.4219212532043457
1039,149,55,0.5730942487716675
1040,149,56,0.4569806754589081
1041,149,57,0.7056859731674194
1042,149,58,0.3573785424232483
1043,149,59,0.3943173587322235
1044,149,60,0.5674540996551514
1045,149,61,0.5638052821159363
1046,149,62,0.8165313005447388
1047,149,63,0.5182984471321106
1048,149,64,1.236801266670227
1049,149,65,1.2460315227508545
1050,149,66,1.5212204456329346
1051,149,67,1.0314446687698364
1052,149,68,2.13360857963562
1053,149,69,0.297375351190567
1054,149,70,1.558027982711792
1055,149,71,0.2772270441055298
1056,149,72,0.6135575771331787
1057,149,73,1.2082915306091309
1058,149,74,0.6969999074935913
1059,149,75,1.343654751777649
1060,149,76,3.1808998584747314
1061,149,77,1.1618871688842773
1062,149,78,0.45669713616371155
1063,149,79,0.5313613414764404
1064,149,80,1.2127422094345093
1065,44,81,1.403254747390747
1066,149,0,0.9030454754829407
1067,149,1,0.3875434100627899
1068,149,2,0.4887448251247406
1069,149,3,1.7793831825256348
1070,149,4,0.47054323554039
1071,149,5,0.788042426109314
1072,149,6,0.7387939691543579
1073,149,7,0.9609450697898865
1074,149,8,0.9137392640113831
1075,149,9,0.5331818461418152
1076,149,10,3.1830527782440186
1077,149,11,1.2463315725326538
1078,149,12,0.45126497745513916
1079,149,13,0.7545261383056641
1080,149,14,0.8333539962768555
1081,149,15,1.2339048385620117
1082,149,16,0.9827700257301331
1083,149,17,0.41259604692459106
1084,149,18,0.3666069507598877
1085,149,19,0.3828127980232239
1086,149,20,0.7375958561897278
1087,149,21,1.594174861907959
1088,149,22,0.6221624612808228
1089,149,23,0.6926900148391724
1090,149,24,1.7518514394760132
1091,149,25,0.9735057353973389
1092,149,26,1.5253485441207886
1093,149,27,0.4117104411125183
1094,149,28,0.9897013902664185
1095,149,29,0.822250247001648
1096,149,30,0.3470633029937744
1097,149,31,2.372107744216919
1098,149,32,0.10025297105312347
1099,149,33,0.8505799174308777
1100,149,34,0.32503294944763184
1101,149,35,0.6192926168441772
1102,149,36,0.6760489344596863
1103,149,37,0.9078578948974609
1104,149,38,1.0488797426223755
1105,149,39,0.551520824432373
1106,149,40,1.6880232095718384
1107,149,41,0.6775306463241577
1108,149,42,1.3427585363388062
1109,149,43,0.9016819596290588
1110,149,44,0.6450431942939758
1111,149,45,0.3709125816822052
1112,149,46,0.4032253921031952
1113,149,47,1.6350836753845215
1114,149,48,1.8860197067260742
1115,149,49,1.2052630186080933
1116,149,50,1.1027979850769043
1117,149,51,0.7285792231559753
1118,149,52,0.6253353357315063
1119,149,53,0.765461266040802
1120,149,54,2.343106269836426
1121,149,55,0.6458567380905151
1122,149,56,0.4398764967918396
1123,149,57,0.4130347967147827
1124,149,58,0.36928901076316833
1125,149,59,0.5354254245758057
1126,149,60,0.6118039488792419
1127,149,61,0.5863669514656067
1128,149,62,0.8186678886413574
1129,149,63,0.5858834981918335
1130,149,64,1.2283029556274414
1131,149,65,1.186653971672058
1132,149,66,1.5454238653182983
1133,149,67,1.0343141555786133
1134,149,68,2.1304826736450195
1135,149,69,0.3226071000099182
1136,149,70,1.5079716444015503
1137,149,71,0.3877694606781006
1138,149,72,0.6278066039085388
1139,149,73,1.1510374546051025
1140,149,74,0.7161450982093811
1141,149,75,1.327376127243042
1142,149,76,3.046858549118042
1143,149,77,1.0930801630020142
1144,149,78,0.5250961184501648
1145,149,79,0.7053558826446533
1146,149,80,1.13874089717865
1147,44,81,1.4574394226074219
1148,149,0,0.9093722701072693
1149,149,1,0.3138517439365387
1150,149,2,0.42637133598327637
1151,149,3,1.8845356702804565
1152,149,4,0.4822213351726532
1153,149,5,0.7808585166931152
1154,149,6,0.6747027635574341
1155,149,7,1.0388590097427368
1156,149,8,0.9101995825767517
1157,149,9,0.524196982383728
1158,149,10,3.3359854221343994
1159,149,11,1.2728768587112427
1160,149,12,0.3477831184864044
1161,149,13,0.7552747130393982
1162,149,14,0.8198769092559814
1163,149,15,1.235545039176941
1164,149,16,0.9798840880393982
1165,149,17,0.3100520074367523
1166,149,18,0.32925111055374146
1167,149,19,0.2795203626155853
1168,149,20,0.7941190600395203
1169,149,21,1.6704233884811401
1170,149,22,0.5287684798240662
1171,149,23,0.7107052206993103
1172,149,24,1.8438950777053833
1173,149,25,0.9624294638633728
1174,149,26,1.4736415147781372
1175,149,27,0.35557442903518677
1176,149,28,0.9981501698493958
1177,149,29,0.8278948068618774
1178,149,30,0.2866833209991455
1179,149,31,2.430689811706543
1180,149,32,0.2031782865524292
1181,149,33,0.9320918321609497
1182,149,34,0.25158533453941345
1183,149,35,0.5298112630844116
1184,149,36,0.6686908006668091
1185,149,37,0.8459720015525818
1186,149,38,1.1082905530929565
1187,149,39,0.4827016592025757
1188,149,40,1.7462339401245117
1189,149,41,0.6015123724937439
1190,149,42,1.3221535682678223
1191,149,43,0.8930153846740723
1192,149,44,0.5263174772262573
1193,149,45,0.3222741484642029
1194,149,46,0.3441768288612366
1195,149,47,1.6553865671157837
1196,149,48,1.9264371395111084
1197,149,49,1.2520272731781006
1198,149,50,1.1195149421691895
1199,149,51,0.731061577796936
1200,149,52,0.5449991226196289
1201,149,53,0.7119659781455994
1202,149,54,2.4062180519104004
1203,149,55,0.5902122259140015
1204,149,56,0.44000691175460815
1205,149,57,0.6388552784919739
1206,149,58,0.3604060113430023
1207,149,59,0.4169750511646271
1208,149,60,0.566651463508606
1209,149,61,0.5603870749473572
1210,149,62,0.8004590272903442
1211,149,63,0.5236192345619202
1212,149,64,1.2211536169052124
1213,149,65,1.223450779914856
1214,149,66,1.5237747430801392
1215,149,67,1.0486845970153809
1216,149,68,2.128828525543213
1217,149,69,0.29763302206993103
1218,149,70,1.5472193956375122
1219,149,71,0.2958216369152069
1220,149,72,0.6070907711982727
1221,149,73,1.1853147745132446
1222,149,74,0.6965298056602478
1223,149,75,1.3357048034667969
1224,149,76,3.144117593765259
1225,149,77,1.1456290483474731
1226,149,78,0.4617593586444855
1227,149,79,0.5616745352745056
1228,149,80,1.1905546188354492
1229,44,81,1.4090797901153564
1230,149,0,0.8914623856544495
1231,149,1,0.426125168800354
1232,149,2,0.5184899568557739
1233,149,3,1.712935209274292
1234,149,4,0.4795416593551636
1235,149,5,0.7859559655189514
1236,149,6,0.7794265747070312
1237,149,7,0.97899329662323
1238,149,8,0.9048416018486023
1239,149,9,0.5498217940330505
1240,149,10,3.1289544105529785
1241,149,11,1.2743980884552002
1242,149,12,0.522949755191803
1243,149,13,0.7814121842384338
1244,149,14,0.852610170841217
1245,149,15,1.2729861736297607
1246,149,16,1.0126011371612549
1247,149,17,0.45478755235671997
1248,149,18,0.3899500072002411
1249,149,19,0.45092037320137024
1250,149,20,0.7267379760742188
1251,149,21,1.547369122505188
1252,149,22,0.6760022640228271
1253,149,23,0.7153099179267883
1254,149,24,1.70523202419281
1255,149,25,0.9986481666564941
1256,149,26,1.5415459871292114
1257,149,27,0.43728673458099365
1258,149,28,0.9882541298866272
1259,149,29,0.817551851272583
1260,149,30,0.38739582896232605
1261,149,31,2.351735830307007
1262,149,32,0.07052890211343765
1263,149,33,0.8390567302703857
1264,149,34,0.39296749234199524
1265,149,35,0.6881886124610901
1266,149,36,0.7032420039176941
1267,149,37,0.9564661979675293
1268,149,38,1.009864330291748
1269,149,39,0.6078712940216064
1270,149,40,1.7075468301773071
1271,149,41,0.7141989469528198
1272,149,42,1.3573609590530396
1273,149,43,0.9044934511184692
1274,149,44,0.7159615159034729
1275,149,45,0.416016161441803
1276,149,46,0.4581608176231384
1277,149,47,1.620620608329773
1278,149,48,1.8610026836395264
1279,149,49,1.1952695846557617
1280,149,50,1.070101261138916
1281,149,51,0.7189595103263855
1282,149,52,0.6789165735244751
1283,149,53,0.8281558752059937
1284,149,54,2.3349478244781494
1285,149,55,0.6844714879989624
1286,149,56,0.45919615030288696
1287,149,57,0.32151955366134644
1288,149,58,0.39207059144973755
1289,149,59,0.5971210598945618
1290,149,60,0.6372936367988586
1291,149,61,0.6082485318183899
1292,149,62,0.8287015557289124
1293,149,63,0.6233814358711243
1294,149,64,1.2157057523727417
1295,149,65,1.1867846250534058
1296,149,66,1.5897454023361206
1297,149,67,1.0841342210769653
1298,149,68,2.139972448348999
1299,149,69,0.35140007734298706
1300,149,70,1.5028276443481445
1301,149,71,0.4577729105949402
1302,149,72,0.6582069993019104
1303,149,73,1.115018367767334
1304,149,74,0.7461915016174316
1305,149,75,1.339158058166504
1306,149,76,2.9756171703338623
1307,149,77,1.0975509881973267
1308,149,78,0.5587243437767029
1309,149,79,0.78083735704422
1310,149,80,1.1268073320388794
1311,44,81,1.5013279914855957
1312,149,0,0.869962751865387
1313,149,1,0.3097889721393585
1314,149,2,0.4042988717556
1315,149,3,1.8520536422729492
1316,149,4,0.48262280225753784
1317,149,5,0.7706725597381592
1318,149,6,0.6473130583763123
1319,149,7,1.0121675729751587
1320,149,8,0.8716225028038025
1321,149,9,0.5098491311073303
1322,149,10,3.35937237739563
1323,149,11,1.2683686017990112
1324,149,12,0.3440546989440918
1325,149,13,0.7603579759597778
1326,149,14,0.8028744459152222
1327,149,15,1.2781654596328735
1328,149,16,1.0025047063827515
1329,149,17,0.31438934803009033
1330,149,18,0.31455713510513306
1331,149,19,0.2963593900203705
1332,149,20,0.7957280874252319
1333,149,21,1.655730962753296
1334,149,22,0.5085980892181396
1335,149,23,0.7150246500968933
1336,149,24,1.8072011470794678
1337,149,25,0.9516116380691528
1338,149,26,1.4459788799285889
1339,149,27,0.33235278725624084
1340,149,28,0.9865372776985168
1341,149,29,0.8069832921028137
1342,149,30,0.2774108648300171
1343,149,31,2.4353318214416504
1344,149,32,0.2183026373386383
1345,149,33,0.9631409049034119
1346,149,34,0.2651597559452057
1347,149,35,0.5341818332672119
1348,149,36,0.6731792688369751
1349,149,37,0.8452407121658325
1350,149,38,1.0976219177246094
1351,149,39,0.48725181818008423
1352,149,40,1.8200478553771973
1353,149,41,0.590787410736084
1354,149,42,1.279854416847229
1355,149,43,0.8615037798881531
1356,149,44,0.5311432480812073
1357,149,45,0.3272729814052582
1358,149,46,0.36566126346588135
1359,149,47,1.6220797300338745
1360,149,48,1.9157181978225708
1361,149,49,1.2449718713760376
1362,149,50,1.0734517574310303
1363,149,51,0.7228628993034363
1364,149,52,0.5437855124473572
1365,149,53,0.6919145584106445
1366,149,54,2.365273952484131
1367,149,55,0.5824262499809265
1368,149,56,0.4609707295894623
1369,149,57,0.6342915892601013
1370,149,58,0.3472927212715149
1371,149,59,0.4003008008003235
1372,149,60,0.5546594262123108
1373,149,61,0.5534639358520508
1374,149,62,0.7998644709587097
1375,149,63,0.525143027305603
1376,149,64,1.2132422924041748
1377,149,65,1.2297956943511963
1378,149,66,1.5336617231369019
1379,149,67,1.0089060068130493
1380,149,68,2.0992636680603027
1381,149,69,0.2906612455844879
1382,149,70,1.520480990409851
1383,149,71,0.29925087094306946
1384,149,72,0.6052203178405762
1385,149,73,1.1518168449401855
1386,149,74,0.6970260143280029
1387,149,75,1.332100749015808
1388,149,76,3.1011269092559814
1389,149,77,1.140491008758545
1390,149,78,0.4695994555950165
1391,149,79,0.5637090802192688
1392,149,80,1.1812862157821655
1393,44,81,1.4076639413833618
1394,149,0,0.8653806447982788
1395,149,1,0.3121933043003082
1396,149,2,0.4070846438407898
1397,149,3,1.829239845275879
1398,149,4,0.47936591506004333
1399,149,5,0.7627897262573242
1400,149,6,0.6648829579353333
1401,149,7,1.0507361888885498
1402,149,8,0.8664796352386475
1403,149,9,0.4977249503135681
1404,149,10,3.3380308151245117
1405,149,11,1.267891526222229
1406,149,12,0.3509669303894043
1407,149,13,0.7645960450172424
1408,149,14,0.805826723575592
1409,149,15,1.2704743146896362
1410,149,16,0.9904727935791016
1411,149,17,0.3242679238319397
1412,149,18,0.3105908930301666
1413,149,19,0.29012468457221985
1414,149,20,0.785646378993988
1415,149,21,1.6414319276809692
1416,149,22,0.5121690630912781
1417,149,23,0.7053805589675903
1418,149,24,1.79534912109375
1419,149,25,0.9525063037872314
1420,149,26,1.4431852102279663
1421,149,27,0.3310914635658264
1422,149,28,0.98326575756073
1423,149,29,0.8017596006393433
1424,149,30,0.2832649350166321
1425,149,31,2.428410053253174
1426,149,32,0.19382475316524506
1427,149,33,0.9469889998435974
1428,149,34,0.27156391739845276
1429,149,35,0.5456793904304504
1430,149,36,0.6742532253265381
1431,149,37,0.8506461381912231
1432,149,38,1.0730040073394775
1433,149,39,0.4924728572368622
1434,149,40,1.7897051572799683
1435,149,41,0.5924335718154907
1436,149,42,1.2906280755996704
1437,149,43,0.8582589030265808
1438,149,44,0.5340554714202881
1439,149,45,0.3251706659793854
1440,149,46,0.3656323254108429
1441,149,47,1.598136067390442
1442,149,48,1.901397466659546
1443,149,49,1.2349495887756348
1444,149,50,1.0575450658798218
1445,149,51,0.7053731679916382
1446,149,52,0.5527582168579102
1447,149,53,0.7233420014381409
1448,149,54,2.3606531620025635
1449,149,55,0.5824320912361145
1450,149,56,0.44781389832496643
1451,149,57,0.6058336496353149
1452,149,58,0.35406291484832764
1453,149,59,0.4056722819805145
1454,149,60,0.5557095408439636
1455,149,61,0.5495607256889343
1456,149,62,0.7849147915840149
1457,149,63,0.5236456394195557
1458,149,64,1.2025383710861206
1459,149,65,1.2248507738113403
1460,149,66,1.5338308811187744
1461,149,67,0.9991075396537781
1462,149,68,2.0874781608581543
1463,149,69,0.29479867219924927
1464,149,70,1.530325174331665
1465,149,71,0.3181246519088745
1466,149,72,0.6051208972930908
1467,149,73,1.139034628868103
1468,149,74,0.6910718679428101
1469,149,75,1.3267693519592285
1470,149,76,3.0800838470458984
1471,149,77,1.1388270854949951
1472,149,78,0.47118431329727173
1473,149,79,0.5597590208053589
1474,149,80,1.166461706161499
1475,44,81,1.4100964069366455
1476,149,0,0.888941764831543
1477,149,1,0.3283432126045227
1478,149,2,0.4446142315864563
1479,149,3,1.830685019493103
1480,149,4,0.46876078844070435
1481,149,5,0.7729647755622864
1482,149,6,0.7004426717758179
1483,149,7,1.0306999683380127
1484,149,8,0.878307580947876
1485,149,9,0.5329054594039917
1486,149,10,3.310678720474243
1487,149,11,1.2491306066513062
1488,149,12,0.3694263994693756
1489,149,13,0.767460823059082
1490,149,14,0.8308517336845398
1491,149,15,1.249964952468872
1492,149,16,0.9894970059394836
1493,149,17,0.3292558193206787
1494,149,18,0.32700809836387634
1495,149,19,0.3114176094532013
1496,149,20,0.7622399926185608
1497,149,21,1.6049165725708008
